Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MoSold,SaleType,GarageAge,PropertyAge,RemodAge
2658,Others,Others,9142.0,1,4,Others,LowerQuan,Norm,Norm,Others,1Story_2Story,6,8,Others,CompShg,Others,Others,Others,0.0,3,2,Others,2,3,1,1,0.0,1,0.0,1020.0,GasA_GasW,4,0,Others,908.0,1020.0,0.0,0,0,2,0,4,2,9,Typ,0,0,Others,1,1,1,1,1,0.0,60.0,112.0,0.0,0.0,0.0,0,4,Others,96.0,96.0,40.0
2718,Others,FV_RL_RH,9662.0,1,3,Others,LowerQuan,Norm,Norm,Others,1Story_2Story,5,4,Others,CompShg,Others,Others,Others,0.0,3,3,Others,4,3,1,1,0.0,1,0.0,1967.0,GasA_GasW,3,1,SBrkr,1967.0,0.0,0.0,0,0,2,0,6,3,10,Typ,0,0,Attchd,3,2,3,3,1,170.0,0.0,0.0,0.0,0.0,0.0,0,8,Others,29.0,29.0,0.0
2414,60_20,FV_RL_RH,17104.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,4,3,6,554.0,1,0.0,100.0,GasA_GasW,5,1,SBrkr,664.0,832.0,0.0,1,0,2,1,3,4,7,Typ,1,4,Attchd,2,2,3,3,1,100.0,24.0,0.0,0.0,0.0,0.0,0,9,New,0.0,0.0,0.0
1989,Others,Others,8520.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,6,Others,CompShg,Others,Others,Others,0.0,4,3,Others,3,3,1,1,0.0,1,0.0,968.0,GasA_GasW,3,1,SBrkr,968.0,0.0,0.0,0,0,1,0,2,3,5,Typ,0,0,Others,1,2,2,3,0,0.0,0.0,184.0,0.0,0.0,0.0,0,7,Others,72.0,84.0,83.0
625,60_20,FV_RL_RH,9500.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,Others,Others,Others,247.0,3,3,Others,4,3,1,4,609.0,1,0.0,785.0,GasA_GasW,4,1,SBrkr,1394.0,0.0,0.0,1,0,1,1,3,3,6,Typ,2,4,Attchd,2,2,3,3,1,0.0,76.0,0.0,0.0,185.0,0.0,0,7,Others,46.0,46.0,0.0
333,Others,Others,1890.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,4,6,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,Others,Others,0.0,3,3,Others,3,3,1,3,294.0,1,0.0,252.0,GasA_GasW,3,1,SBrkr,546.0,546.0,0.0,0,0,1,1,3,3,5,Typ,0,0,Attchd,1,1,3,3,1,0.0,0.0,64.0,0.0,0.0,0.0,0,6,Others,38.0,38.0,0.0
1327,60_20,Others,8516.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,4,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,1,0.0,1,0.0,869.0,GasA_GasW,3,1,SBrkr,1093.0,0.0,0.0,0,0,1,0,2,3,5,Typ,0,0,Others,1,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,5,Others,49.0,50.0,48.0
858,60_20,FV_RL_RH,9286.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,7,Others,CompShg,Others,Others,Others,0.0,3,3,Others,4,4,3,5,196.0,1,0.0,1072.0,GasA_GasW,3,1,SBrkr,1268.0,0.0,0.0,0,0,1,1,3,4,5,Typ,0,0,Others,1,1,3,3,1,173.0,0.0,0.0,0.0,0.0,0.0,0,10,Others,31.0,32.0,12.0
95,Others,FV_RL_RH,3515.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,840.0,GasA_GasW,5,1,SBrkr,840.0,840.0,0.0,0,0,2,1,2,4,3,Typ,0,0,Attchd,2,2,3,3,1,0.0,111.0,0.0,0.0,0.0,0.0,0,1,Others,6.0,6.0,0.0
1568,60_20,FV_RL_RH,10125.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,5,641.0,2,279.0,276.0,GasA_GasW,3,1,SBrkr,1279.0,0.0,0.0,0,1,2,0,3,3,6,Typ,2,2,Others,1,2,3,3,1,238.0,83.0,0.0,0.0,0.0,0.0,0,2,Others,28.0,31.0,0.0
2482,120,FV_RL_RH,7175.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,Others,Others,Others,0.0,4,3,PConc,4,3,1,6,278.0,1,0.0,939.0,GasA_GasW,4,1,SBrkr,1217.0,0.0,0.0,0,0,2,0,2,4,5,Typ,0,0,Attchd,2,2,3,3,1,0.0,64.0,0.0,0.0,0.0,0.0,0,6,Others,15.0,15.0,0.0
